Date,Open,High,Low,Close,Volume
18-05-2006,21.50518671,21.58048527,20.87268109,20.88774109,3166100
19-05-2006,20.81997553,20.84256554,20.16488126,20.84256554,5563600
22-05-2006,19.95405032,20.66938477,19.70556598,20.5263176,6358700
23-05-2006,20.85762639,21.21152782,20.59408209,20.60161209,4136300
24-05-2006,20.51878155,21.00822008,20.33053584,20.97057152,3805200
25-05-2006,20.97057606,21.23412039,20.66185316,21.09858322,3255500
26-05-2006,21.04587364,21.15129079,20.85009791,21.04587364,1568000
30-05-2006,20.95550709,20.97809709,20.66937432,20.86514854,1661900
31-05-2006,20.85762503,21.23411645,20.78232646,21.19646645,3467300
01-06-2006,21.19646734,21.33200449,20.92539449,21.14375877,2044000
02-06-2006,21.15881952,21.15881952,20.91033522,21.00069237,1774700
05-06-2006,20.955513,20.963043,20.61667013,20.68443871,2264900
06-06-2006,20.67690854,20.72208855,20.27782855,20.66184998,2600800
07-06-2006,20.66937937,20.69949794,20.35312653,20.35312653,2820400
08-06-2006,20.31547864,20.40583722,19.81098003,20.36065865,3420300
09-06-2006,20.59407711,20.63172567,20.21758576,20.37571144,1696000
12-06-2006,20.25523713,20.3305357,19.9766343,20.03687286,1393400
13-06-2006,19.71308993,19.81097706,19.37424709,19.5775528,3433100
14-06-2006,19.55496618,19.93145765,19.48719761,19.56249619,2688800
15-06-2006,19.86368527,20.05193097,19.63026101,19.75073814,3288900
16-06-2006,19.89380425,20.01428138,19.34412719,19.41189575,4393400
19-06-2006,19.33660188,19.70556334,19.33660188,19.56249619,3559100
20-06-2006,19.56249182,19.9314532,19.50225326,19.79591751,3395500
21-06-2006,19.93144982,20.77479101,19.82603271,20.54889679,3049100
22-06-2006,20.55642982,20.55642982,20.02934273,20.21758842,1735900
23-06-2006,20.25524274,20.59408567,20.21759417,20.40583992,2054400
26-06-2006,20.51878759,20.77480194,20.49619759,20.5263176,1508300
27-06-2006,20.38324314,20.66184739,20.17993745,20.36818314,1971000
28-06-2006,20.36818401,20.69196685,20.30041545,20.66937828,1658700
29-06-2006,20.70701985,21.21151821,20.6467813,21.15880966,2596200
30-06-2006,21.79885239,21.98709809,20.88774247,21.32447243,3736100
03-07-2006,20.8952732,21.46001032,20.8802132,21.45248032,1702500
05-07-2006,20.9705712,21.63319543,20.92539263,21.41483116,3399200
06-07-2006,21.23411598,21.64072595,21.20399598,21.26423454,1881500
07-07-2006,20.97057754,21.31694904,20.97057754,21.0835247,1403000
10-07-2006,21.08351835,21.46000974,20.92539265,21.06092834,2368200
11-07-2006,20.97057289,20.97810289,20.60161146,20.85009575,2482800
12-07-2006,20.81244457,21.37718168,20.81244457,21.26423454,2247400
13-07-2006,21.12116432,21.27176144,21.0082172,21.12116432,2103800
14-07-2006,21.05340109,21.49766111,20.93292394,21.3621254,1778200
17-07-2006,21.13622369,21.44494648,21.09104513,21.16634369,2094200
18-07-2006,21.12869925,21.21152783,20.67690923,21.07599068,2085900
19-07-2006,21.04587298,21.82897446,21.03081298,21.76873589,1985700
20-07-2006,21.44494794,21.63319362,21.12116513,21.23411369,1890000
21-07-2006,21.13623207,21.15129208,20.79739059,21.02328491,1994700
24-07-2006,20.87268626,21.35459631,20.78232911,21.24164772,1303900
25-07-2006,21.03834123,21.75367408,20.98563266,21.67084694,1819500
26-07-2006,21.2717656,21.49765988,21.16634846,21.3018856,1308900
27-07-2006,21.30941418,21.64825704,21.26423561,21.5051899,1718900
28-07-2006,21.46001133,21.79132419,21.46001133,21.77626419,1261800
31-07-2006,21.27176706,22.11510855,21.27176706,22.03227997,2153200
01-08-2006,21.72355459,21.79885316,21.33953318,21.45248032,1454600
02-08-2006,21.60307604,21.8289703,21.55036748,21.65578461,1511900
03-08-2006,21.35459348,21.9268606,21.32447347,21.9193306,2313300
04-08-2006,21.91933374,22.01722089,21.51272227,21.708498,1757900
07-08-2006,21.39977072,21.73861355,21.37718072,21.68590355,1839500
08-08-2006,21.69343433,21.9720386,21.48260006,21.52777863,1948200
09-08-2006,21.6181387,21.68590728,21.07599152,21.10611153,1326900
10-08-2006,20.82750153,21.25670144,20.80491153,21.12116432,1330400
11-08-2006,21.01575296,21.08352153,20.70703008,20.83503723,1310200
14-08-2006,20.83502979,21.19646111,20.77479123,20.92538834,1457300
15-08-2006,21.04586741,21.19646309,20.96303885,21.12869453,1305300
16-08-2006,21.14375486,21.78379046,21.14375486,21.67837334,1632300
17-08-2006,21.58801701,21.85156127,21.57295701,21.79132271,1349500
18-08-2006,21.77625946,21.95697513,21.67084234,21.91179657,1229800
21-08-2006,21.82144297,21.89674154,21.46754154,21.51272011,1214900
22-08-2006,21.48259733,21.72355157,21.12869453,21.12869453,1616600
23-08-2006,21.12869741,21.43742025,20.91786314,21.26423454,1620700
24-08-2006,21.38470963,21.4750682,21.07598682,21.4449482,1526000
25-08-2006,21.53531283,21.55037283,21.03081419,21.35459709,1436300
28-08-2006,21.23411924,21.68590785,20.64679203,21.61813927,1592900
29-08-2006,21.53531286,21.61814001,21.33200712,21.54284286,1048000
30-08-2006,21.54283785,21.78379212,21.37718072,21.68590355,1099300
31-08-2006,21.61813701,22.3334713,21.61813701,22.3334713,2262600
01-09-2006,22.43888491,22.57442203,22.36358778,22.52924347,1327500
05-09-2006,22.40123859,22.73255143,22.31088003,22.35606003,1695800
06-09-2006,22.36358484,22.36358484,21.68589932,21.73860931,1807800
07-09-2006,21.73108679,21.7386168,21.30188677,21.37718391,2120200
08-09-2006,21.31694502,21.67084789,21.31694502,21.53531075,1669400
11-09-2006,21.46001228,21.648258,21.29435656,21.3696537,1827700
12-09-2006,21.36965014,21.77626152,21.30941158,21.64825439,1480500
13-09-2006,21.72355444,22.26570155,21.64072588,22.19040298,2320400
14-09-2006,21.94944691,22.1452226,21.75367123,22.09251404,985500
15-09-2006,22.11510635,22.20546349,21.83650208,21.83650208,1326500
18-09-2006,21.85156424,22.19040569,21.85156424,22.03227997,1198100
19-09-2006,22.03980773,22.12263487,21.67837632,21.9193306,839500
20-09-2006,21.91933271,22.22052559,21.91933271,22.13016701,692700
21-09-2006,22.11510818,22.21299532,21.84403388,21.93439102,657800
22-09-2006,22.05486548,22.27322973,21.82143979,22.09251404,1325500
25-09-2006,22.21299369,22.5819551,22.20546369,22.4012394,2065000
26-09-2006,22.16781442,22.38617869,21.88921015,22.19040298,2694500
27-09-2006,21.97203544,22.25816823,21.92685688,22.10757256,2832000
28-09-2006,23.34247,23.93732718,23.03374712,23.79426003,8779200
29-09-2006,24.21592564,24.96137985,23.8093157,23.87708282,7800300
02-10-2006,23.75660575,23.86955432,23.21445868,23.22198868,3362200
03-10-2006,22.51418402,23.44035246,22.47653546,23.28975677,4038900
04-10-2006,23.19186905,23.69636757,23.08645192,23.60601044,3213400
05-10-2006,23.34999811,23.65872096,23.34246811,23.52318382,1884600
06-10-2006,23.25963448,23.36505303,22.99609169,23.19186592,2225900
09-10-2006,23.15422396,23.71896113,23.15422396,23.68131256,2069300
10-10-2006,23.45541549,24.05780263,23.44035548,24.00509262,2867900
11-10-2006,23.8832779,24.34769511,23.83759637,24.3248558,2078300
12-10-2006,24.09645545,24.32485875,23.9974817,24.13452339,1827000
13-10-2006,24.04315976,24.56848569,24.01270686,24.51519203,3156300
16-10-2006,23.98224624,24.41621046,23.96701907,24.30200958,2298400
17-10-2006,24.18020171,24.23349537,23.92895912,24.05077362,2110900
18-10-2006,24.21826865,24.36292392,24.11929491,24.29440308,3043200
19-10-2006,24.14974698,24.25633576,23.98986599,24.01270676,1380700
20-10-2006,24.13452097,24.20304181,23.9061177,23.98225212,1530300
23-10-2006,23.731009,24.42383094,23.731009,24.4162159,2490000
24-10-2006,24.41621438,24.74359136,24.32485424,24.65223122,3003700
25-10-2006,24.46189599,24.67507062,24.26394709,24.65984344,1694900
26-10-2006,24.56087226,25.07097251,24.34008401,24.97961235,1983500
27-10-2006,24.81972801,24.94154251,24.64461984,24.73598289,1370200
30-10-2006,24.47712069,25.57345097,24.46189352,25.37550354,3504300
31-10-2006,25.21562516,25.21562516,24.7588215,25.05574417,2379100
01-11-2006,24.89586275,25.26891839,24.88063557,25.1090374,2466600
02-11-2006,24.69790743,25.48209084,24.68268026,25.37550354,2751600
03-11-2006,25.22323961,25.5049351,24.93392909,25.19278526,1919300
06-11-2006,24.81972646,25.65720367,24.81972646,25.65720367,2393400
07-11-2006,25.58106817,25.58868321,25.15471887,25.20039749,2173000
08-11-2006,25.08619768,25.4973227,25.0481312,25.45925331,2168800
09-11-2006,25.42880421,25.49732505,25.25369313,25.40596199,1983900
10-11-2006,25.41358064,25.78663635,25.39835346,25.78663635,1698300
13-11-2006,25.5429934,25.78662232,25.42879397,25.7181015,2458300
14-11-2006,25.79424646,26.00742112,25.59629608,25.96935463,2200500
15-11-2006,25.50493395,26.31956892,25.50493395,26.15207291,2585900
16-11-2006,26.1368475,26.62410545,26.11400529,26.62410545,2021900
17-11-2006,26.62410299,26.77636891,26.54796712,26.76114464,1953700
20-11-2006,26.69262909,26.70024122,26.1901439,26.31957054,2552700
21-11-2006,26.41854799,26.57081686,26.15207675,26.25866699,2305900
22-11-2006,26.24343529,26.38047695,25.9160583,26.08355141,2124600
24-11-2006,26.07594446,26.24344051,25.84754261,26.12923813,763300
27-11-2006,25.99219093,25.99980597,25.25368896,25.36789131,2561500
28-11-2006,25.42879924,25.51254434,25.13948875,25.29175758,1930400
29-11-2006,25.29937244,25.4135748,25.16233076,25.27653313,1628600
30-11-2006,25.4592533,25.73333665,25.29176018,25.65720367,1696200
01-12-2006,25.73333841,25.86276795,25.46687008,25.74095345,1271900
04-12-2006,25.68003776,26.25865869,25.64958342,26.19013786,1698400
05-12-2006,26.2205934,26.52513108,26.09877891,26.41092873,1785300
06-12-2006,26.41092729,26.58603543,26.19775267,26.2662735,1380400
07-12-2006,26.20536642,26.31956878,25.99219178,26.23582077,965400
08-12-2006,26.40331334,26.44137981,26.0378699,26.27388382,1687200
11-12-2006,26.20536504,26.30434021,25.99980545,25.99980545,1860100
12-12-2006,26.12162676,26.47184314,25.92367635,26.31196213,1504700
13-12-2006,26.37286714,26.50990884,26.16730461,26.42616081,1230400
14-12-2006,26.54036587,26.78399492,26.49468433,26.60888672,1106800
15-12-2006,26.58604056,26.73830942,26.42615956,26.4946804,1700900
18-12-2006,26.64694756,26.94387022,26.28911619,26.31957054,1548600
19-12-2006,26.20536656,26.4794499,25.89321674,26.35002327,1721200
20-12-2006,26.34240507,26.78398437,26.34240507,26.70785141,1509700
21-12-2006,28.39042214,28.93097385,27.46158468,27.91838837,7626700
22-12-2006,27.91838576,27.97168233,27.63669028,27.75089264,1715300
26-12-2006,27.62146678,27.74328129,27.43874646,27.63669395,1365400
27-12-2006,27.57578523,27.95645591,27.57578523,27.82702637,1802400
28-12-2006,27.69760116,28.38280669,27.68998612,28.37519455,2192500
29-12-2006,28.20769506,28.41325756,28.09349561,28.11633492,2087400
03-01-2007,27.82702222,28.16962636,27.53771173,27.6975956,3079900
04-01-2007,27.49964749,28.34473682,27.40828735,28.32189751,2384800
05-01-2007,27.97929235,28.16201553,27.75089054,27.92599869,1766300
08-01-2007,27.79657397,28.4589431,27.79657397,28.32951355,2157200
09-01-2007,28.24575534,28.51222649,28.05542006,28.26098251,2729200
10-01-2007,28.03258238,28.47416167,27.9716766,28.42848015,2401600
11-01-2007,28.35235467,28.458942,28.16963146,28.31428528,2468800
12-01-2007,28.31429374,28.91575432,28.28384229,28.91575432,3950500
16-01-2007,28.55791748,28.67211987,28.16963461,28.24576759,3508600
17-01-2007,28.39803094,28.82438313,28.39041881,28.56552696,3171500
18-01-2007,28.56552419,28.70256584,28.22292004,28.28382874,4177600
19-01-2007,28.321898,28.34473731,27.86509146,27.97929382,3582900
22-01-2007,27.97929235,28.00974669,27.78134489,27.92599869,3165200
23-01-2007,27.9412261,28.32189675,27.88793244,28.04781342,2747400
24-01-2007,27.92600279,28.09349882,27.66714659,27.95645714,3213100
25-01-2007,28.09349263,28.26098572,27.6899798,27.81179428,2991300
26-01-2007,27.92599663,28.00974463,27.33976353,27.81179428,2343100
29-01-2007,27.68998273,28.12394705,27.64430411,28.11633492,2191000
30-01-2007,28.05542389,28.34473437,27.97929092,28.16962624,2216300
31-01-2007,28.1696308,28.82438484,28.08588278,28.74063683,3732000
01-02-2007,28.73302622,28.99949455,28.65689034,28.99949455,3266800
02-02-2007,28.9994944,29.38777724,28.9994944,29.3801651,2832800
05-02-2007,29.48675199,29.54004566,29.03756045,29.43345833,2709100
06-02-2007,29.37254033,29.49435478,29.28117731,29.35731316,2282000
07-02-2007,29.31163292,29.76843643,29.26595141,29.76843643,2213400
08-02-2007,29.65425126,29.69231776,29.32687419,29.57050323,1925400
09-02-2007,29.57050095,29.6390218,29.29641758,29.53243446,1775200
12-02-2007,29.15937652,29.44868708,29.05278918,29.19744301,2752300
13-02-2007,29.45629139,29.54003939,29.25834395,29.47913361,2101400
14-02-2007,29.47913999,29.88265,29.45629777,29.84458351,2450300
15-02-2007,29.65424897,29.79129066,29.50198011,29.53243446,1960500
16-02-2007,29.5628828,29.68469729,29.28118444,29.50197411,2797500
20-02-2007,29.35732628,29.73038196,29.35732628,29.53243446,1879700
21-02-2007,29.50197007,29.5095822,29.23550182,29.28879547,2061800
22-02-2007,29.25072865,29.27357086,29.02232686,29.15936852,3809600
23-02-2007,29.06039296,29.21266178,28.89289987,29.12130165,2333900
26-02-2007,29.12130995,29.30403317,28.77870572,28.8929081,2407400
27-02-2007,28.4132566,28.47416529,27.78895697,28.01735878,2243900
28-02-2007,28.67973197,28.67973197,26.87535348,27.24079704,6286000
01-03-2007,26.68501115,27.05045461,26.39570065,26.80682564,4441800
02-03-2007,27.21795273,27.37022158,26.92103007,27.21795273,3536800
05-03-2007,27.90316149,27.90316149,26.57081413,26.57081413,2763300
06-03-2007,26.10639881,27.29408961,26.09878377,26.82967377,4667200
07-03-2007,26.95148551,26.99716413,26.63172063,26.73830795,3139900
08-03-2007,27.02760972,27.35498664,26.92863457,27.21033287,1662800
09-03-2007,27.40067287,27.75850128,27.25601617,27.492033,2546100
12-03-2007,27.35499225,27.93361034,27.20272342,27.68236923,2311800
13-03-2007,27.48442147,27.52249086,27.05807218,27.1646595,1628100
14-03-2007,27.06568652,27.33215776,26.82967254,26.99716568,2386100
15-03-2007,26.93626032,27.02762048,26.58604106,26.64694977,2428700
16-03-2007,26.62410763,26.8829638,26.36525146,26.84489441,2656500
19-03-2007,26.83728234,27.30931316,26.79921586,27.24840736,1642600
20-03-2007,27.37022561,27.78896282,27.11898154,27.63669395,2134000
21-03-2007,27.62145586,27.94883279,27.53770787,27.88031197,1802900
22-03-2007,27.20271966,28.55790602,27.20271966,27.97167587,1865100
23-03-2007,27.72042837,28.10871104,27.63668039,27.71281624,1806000
26-03-2007,28.43609746,28.43609746,27.63668964,27.97929382,2885800
27-03-2007,28.02497038,28.15439699,27.57577896,27.57577896,4037500
28-03-2007,28.16963245,28.75586569,27.95645778,28.61882401,7617300
29-03-2007,28.75585484,29.44867516,28.74823981,29.44867516,3843300
30-03-2007,29.38777304,29.65424424,29.09846544,29.34209442,2882600
02-04-2007,29.21266587,29.73037821,29.21266587,29.54004288,3226300
03-04-2007,29.49437339,29.54005203,29.29642296,29.29642296,2175300
04-04-2007,28.97664851,29.50197291,28.93096699,29.47913361,3151100
05-04-2007,29.32686991,29.56288678,29.32686991,29.41823006,1483500
09-04-2007,29.1974371,29.37254815,29.00710178,29.18221283,2224300
10-04-2007,29.18221786,29.38777749,28.9309738,29.00710678,2346600
11-04-2007,28.94619864,29.18982764,28.72540895,29.0603981,4221900
12-04-2007,28.93097234,29.31164303,28.60359532,29.25073433,3490200
13-04-2007,29.88265209,29.88265209,29.12131064,29.46391487,1935900
16-04-2007,29.46390691,29.54003987,29.2964109,29.5248127,1919300
17-04-2007,29.50197824,29.69231358,29.4943661,29.63140488,2233300
18-04-2007,29.3725422,29.60094396,29.15936471,29.44867516,3070300
19-04-2007,29.35732928,29.50198312,29.08324588,29.14415169,1848500
20-04-2007,29.31165014,29.41062535,29.13654193,29.29642296,2693200
23-04-2007,29.25072297,29.5628756,29.24311083,29.35731316,1303700
24-04-2007,29.44106912,29.57049867,29.273576,29.49436569,1582500
25-04-2007,29.54004681,30.02730486,29.39539298,29.95117188,2497300
26-04-2007,29.97400367,30.13388753,29.3725463,29.47913361,1728000
27-04-2007,29.55526245,29.61617113,29.28879422,29.44867516,1301400
30-04-2007,29.38776587,29.9130931,29.31163292,29.76843643,2081900
01-05-2007,29.69992747,29.8445842,29.54004647,29.71515465,1185200
02-05-2007,29.6390202,29.84458272,29.49436638,29.66185951,1487700
03-05-2007,29.82936242,29.99685849,29.46391882,29.8826561,1419800
04-05-2007,29.79889077,29.93593241,29.53242255,29.76843643,1483600
07-05-2007,29.42583969,29.51719982,29.05278121,29.15936852,1886400
08-05-2007,29.06801393,29.27357645,29.01472027,29.2431221,2046600
09-05-2007,29.08323319,29.6390119,28.96903086,29.59333038,1614500
10-05-2007,29.47152043,29.4867476,29.113692,29.18221283,1768300
11-05-2007,29.34970795,29.47913749,29.00710377,29.18982697,1571100
14-05-2007,28.93858242,29.12130561,28.66450198,29.0375576,2153000
15-05-2007,29.12891964,29.44868453,28.85483919,29.23550987,2610200
16-05-2007,29.34971095,30.56785896,29.34971095,30.39274788,3823300
17-05-2007,30.28615973,30.52978875,30.08059721,30.11105156,1849700
18-05-2007,30.12627297,30.36990193,29.95877696,30.20240593,1562700
21-05-2007,30.06537848,30.24048668,29.92072173,30.19480515,1617700
22-05-2007,29.84458091,30.28615738,29.34209575,30.16434288,1914900
23-05-2007,30.13388788,30.71250595,30.13388788,30.48410416,2215000
24-05-2007,30.43081637,30.82671424,30.33184117,30.40036201,2196300
25-05-2007,31.07795449,31.07795449,30.62876297,31.00182152,1872800
29-05-2007,30.94853035,31.17693219,30.73535277,31.16170502,2225000
30-05-2007,30.73534594,31.02465644,30.45365049,30.94090843,2075900
31-05-2007,31.10840573,31.35964685,30.84193453,31.16931152,2064100
01-06-2007,31.13886622,31.52714908,31.10079683,31.4129467,2183800
04-06-2007,31.78600317,31.78600317,31.12363697,31.39772034,1847500
05-06-2007,31.64895383,31.85451631,31.21498958,31.78599548,2382900
06-06-2007,31.45862919,31.5195379,30.88762309,31.21500015,2565600
07-06-2007,31.2149933,31.2149933,30.2480895,30.31661034,1994000
08-06-2007,30.31660847,30.45365013,29.85218984,30.22524834,2115800
11-06-2007,30.12627974,30.26332143,29.9587837,30.1186676,1635500
12-06-2007,29.99684982,30.20240942,29.84458097,30.07298279,2229900
13-06-2007,30.14912031,30.26332269,29.35732741,30.05014801,4585300
14-06-2007,29.95116648,30.41558514,29.95116648,30.08059311,3278500
15-06-2007,30.18718692,30.77341723,29.89787638,30.45365524,5521000
18-06-2007,30.59830504,31.6032753,30.59830504,31.6032753,3271400
19-06-2007,31.29112663,31.72509094,31.25306014,31.52714348,2744200
20-06-2007,31.63373272,32.25042026,31.56521188,32.02201843,5466300
21-06-2007,31.93827499,32.00679584,31.53476204,31.80123329,3593900
22-06-2007,31.8088478,32.50928351,31.54999157,32.45598984,26390300
25-06-2007,32.46359365,32.46359365,32.07531085,32.09053802,5197100
26-06-2007,32.35700545,33.52185671,32.17428226,32.58540726,7879900
27-06-2007,32.84425599,32.85187103,32.22757153,32.70721436,5351200
28-06-2007,32.92801932,33.04222171,32.54734858,32.60825729,5362600
29-06-2007,32.81380399,33.04220867,32.09053218,32.65392303,5061800
02-07-2007,32.44837224,32.76052212,32.16667671,32.38746643,4452200
03-07-2007,31.85451507,32.31893365,31.67179191,32.14382553,2537900
05-07-2007,31.90019721,32.60062971,31.61088674,32.59301758,3991200
06-07-2007,32.39507433,32.78336006,32.39507433,32.73767853,3661500
09-07-2007,32.31893665,32.69960727,32.19712216,32.63869858,4081000
10-07-2007,32.21235302,32.29609813,31.6794135,31.74793434,4458200
11-07-2007,31.67178687,32.17427185,31.44338513,32.10575104,3206400
12-07-2007,32.10575935,32.50927219,31.83167894,32.37223053,3594700
13-07-2007,32.18951435,32.26565023,31.9611125,32.21235657,2116700
16-07-2007,32.09053021,32.50926725,32.01439435,32.35699844,1899500
17-07-2007,32.23519295,32.31132592,31.8392951,31.90781593,3450900
18-07-2007,31.65657428,32.06769639,31.45101177,31.95349693,3103400
19-07-2007,32.16667251,32.73767853,31.84691053,32.73767853,4251200
20-07-2007,32.44075434,33.01176033,32.35700633,32.97369385,3197500
23-07-2007,32.76813685,33.49902395,32.69200096,33.35437012,4086900
24-07-2007,32.68438841,33.1183528,32.18190317,32.41030502,2379300
25-07-2007,32.36462142,32.40269082,31.73270958,31.90020561,3067900
26-07-2007,31.80123044,31.89259059,31.36726608,31.40533257,3285300
27-07-2007,30.75819312,31.86213581,30.28615937,31.75554848,3897800
30-07-2007,31.74793743,32.09054165,31.61850788,32.06769943,3103800
31-07-2007,32.04486684,32.53974002,31.97634598,32.0753212,4134800
01-08-2007,32.01440628,32.40269203,31.08557171,31.62612343,3792000
02-08-2007,31.13886261,32.35700762,30.78864338,32.12099075,3247500
03-08-2007,32.19713134,32.28087937,31.19977297,31.21500015,2273300
06-08-2007,31.47385298,32.09815268,31.19215748,31.75554848,2311900
07-08-2007,31.44339198,31.94587708,31.20737806,31.94587708,2288600
08-08-2007,32.62347599,32.62347599,31.36726449,31.53475761,2296200
09-08-2007,30.29378137,31.39011217,29.76845384,30.30139351,3696200
10-08-2007,30.446039,30.446039,29.60094972,29.83696365,2862400
13-08-2007,29.96639787,30.68205774,29.6923145,30.52217674,2694100
14-08-2007,30.6896737,31.32920061,29.79129059,29.92071724,2861600
15-08-2007,29.69230253,30.27092048,29.49435512,29.5781002,2623000
16-08-2007,29.20505824,29.25835191,28.35996877,28.51984978,3956800
17-08-2007,29.08323924,29.76844469,28.65688705,29.54004288,2580200
20-08-2007,29.61618551,30.30900616,29.5552768,30.14912224,2145900
21-08-2007,29.98923537,30.59069573,29.85219369,30.43081474,2446100
22-08-2007,30.58307715,31.04749578,30.52978349,30.65159798,2025100
23-08-2007,31.21498817,31.36725698,30.40796547,30.77340889,2834100
24-08-2007,30.88761032,31.2911202,30.30899232,30.49171257,2445600
27-08-2007,30.40796863,30.75818781,30.27092697,30.61353111,1958100
28-08-2007,30.60592888,30.61354102,30.10344361,30.14912224,1717300
29-08-2007,30.47649914,30.87239706,30.20241573,30.63638306,1183100
30-08-2007,30.22525017,31.56520958,30.18718369,31.29112625,3127800
31-08-2007,31.59565803,31.9763286,30.99419781,31.37486839,2596400
04-09-2007,31.40533051,31.6261202,31.14647434,31.48907852,1470500
05-09-2007,31.14647784,31.25306518,30.66683193,31.16170502,2660100
06-09-2007,31.21499098,31.26828463,30.62875787,30.8647747,2403000
07-09-2007,30.47649756,30.65160574,29.5172086,30.46888542,3079300
10-09-2007,30.56785172,30.69727833,29.90548275,30.33944702,2153600
11-09-2007,30.56786118,30.56786118,29.85219834,30.12628174,2667500
12-09-2007,30.06536846,30.24808874,29.74560361,30.24047661,2310600
13-09-2007,30.4536613,30.62115737,30.2785531,30.28616524,2472900
14-09-2007,30.21764446,30.27093814,29.92072173,30.19480515,2095200
17-09-2007,30.217634,30.33183635,29.50958639,29.61617661,2483900
18-09-2007,29.82174759,29.95117717,28.35997319,29.29642296,6808100
19-09-2007,29.32686845,30.14911558,29.30402914,29.85980797,3549600
20-09-2007,29.48674506,30.11104462,29.31163693,29.89025497,4592000
21-09-2007,30.07297951,30.31660847,29.69230888,30.22524834,2410700
24-09-2007,30.08821686,31.09318742,29.76845191,29.99685669,5396600
25-09-2007,29.95878203,29.95878203,28.77870348,28.95381165,5451400
26-09-2007,29.380169,29.47914421,28.77870851,28.78632355,4357900
27-09-2007,28.8852812,29.73037031,28.87766906,28.94618988,5502900
28-09-2007,29.69230548,30.72772993,29.69230548,30.64398193,7379100
01-10-2007,30.64399224,31.192159,30.62115293,31.12363815,3028500
02-10-2007,30.84193561,30.84193561,30.26331748,30.49933434,3802600
03-10-2007,30.20240798,30.52978497,30.18718371,30.31661034,2481100
04-10-2007,30.30138682,30.56024301,30.2557082,30.40036201,2601700
05-10-2007,30.27853872,30.91045038,29.97400109,30.08820343,4343600
08-10-2007,30.08059193,30.40035677,29.79889647,30.25570297,2270900
09-10-2007,30.2557004,30.68966464,29.9816171,30.66682243,3064900
10-10-2007,30.52833448,32.37480749,30.38984886,32.15169144,6154100
11-10-2007,32.0209109,32.35943275,31.36695304,31.52082634,3516500
12-10-2007,31.52082529,32.5594649,31.35156437,32.47483444,3702700
15-10-2007,31.85934997,32.18248425,31.35157006,31.54391098,2894600
16-10-2007,31.16691297,31.50543478,30.75915127,30.98226738,3662400
17-10-2007,31.39002471,31.65160837,30.82069746,31.47465515,5280500
18-10-2007,31.25924139,31.70547071,31.01304529,31.58237267,5459000
19-10-2007,31.17460045,31.53620213,30.16673349,30.21289635,3204500
22-10-2007,29.93594163,30.28215588,29.15888558,30.12059021,3321300
23-10-2007,30.19751699,30.72837674,30.08211129,30.65913391,2378200
24-10-2007,30.66682909,30.73607192,29.59741431,30.10519409,2453400
25-10-2007,29.95901372,29.95901372,29.31274826,29.62818718,3727000
26-10-2007,29.87438631,30.32830796,29.64357491,30.15904999,3987500
29-10-2007,30.08980715,30.31292328,29.67435016,30.15904999,3173200
30-10-2007,30.15905197,30.2667624,29.5820293,29.77437019,2988900
31-10-2007,30.00516874,30.28983234,29.38967869,30.04363632,4267100
01-11-2007,29.897473,30.44372051,29.52048351,29.60511398,3725600
02-11-2007,29.68973804,29.68973804,28.71264603,29.54356003,3999600
05-11-2007,29.58203108,29.58203108,27.75094488,28.88960266,7261600
06-11-2007,28.91268493,28.91268493,27.58937863,27.90481758,8063600
07-11-2007,27.90481326,27.90481326,27.54321149,27.63553429,4198500
08-11-2007,27.59706091,27.59706091,25.61210511,27.05850601,7447500
09-11-2007,26.60459031,27.20469288,26.60459031,26.82001114,4893400
12-11-2007,27.02004224,27.93558658,26.58920061,27.43549919,4163300
13-11-2007,27.74324895,28.45875724,27.597068,28.31257629,3707200
14-11-2007,28.62031991,28.62031991,27.22007872,27.36625671,4228200
15-11-2007,27.13545159,28.30488449,26.92772309,28.20486641,7167200
16-11-2007,28.28950015,28.62032673,28.0279164,28.30488777,3265700
19-11-2007,28.4818396,28.4818396,26.84309438,26.92772484,6098200
20-11-2007,26.92772188,27.58167967,26.50457256,26.95080185,3789000
21-11-2007,26.92771982,26.92771982,26.20451926,26.58920097,3759500
23-11-2007,26.9354156,27.08159655,26.55842912,27.0508213,1074900
26-11-2007,27.15852502,27.15852502,25.94293249,26.0660305,4110200
27-11-2007,26.26606314,26.26606314,25.41206939,25.98909187,3831300
28-11-2007,26.15835723,27.41242047,26.14296961,26.81231499,5075200
29-11-2007,26.94310902,26.95080136,26.25068072,26.65844536,4161400
30-11-2007,26.87386462,27.17391588,26.37377722,26.58920097,3073100
03-12-2007,26.54303987,26.81231591,26.16605048,26.24298859,3018400
04-12-2007,26.35069621,26.443019,25.89677169,26.03525734,2729800
05-12-2007,26.40454575,26.92771298,26.37377051,26.61227417,4106700
06-12-2007,26.76616068,27.28163289,26.67383493,27.18931007,2570100
07-12-2007,27.04312978,27.40472865,26.77385078,27.26624298,2686600
10-12-2007,27.54321282,28.24333349,27.33548432,28.11254311,2620600
11-12-2007,28.34335588,28.38951875,26.9277267,27.11237526,4481200
12-12-2007,27.78940766,27.78940766,26.27376362,26.65844536,4101900
13-12-2007,26.64305737,26.94310865,26.56611927,26.74307251,2486000
14-12-2007,26.6353602,26.6353602,25.50439799,26.15835571,4058700
17-12-2007,25.99679199,26.35839082,25.7352083,26.34300613,3381000
18-12-2007,26.91232995,27.44318961,26.55842351,27.25084877,6107900
